1028681	0
1028682	0
1028683	0
1028684	0
1028685	0
1028686	0
1028687	0
1028688	0
1028689	0
1028690	0
1028691	0
1028692	0
1028693	0
1028694	0
1028695	0
1028696	0
1028697	0
1028698	0
1028699	0
1028700	0
1028701	0
1028702	0
1028703	0
1028704	0
1028705	0
1028706	0
1028707	0
1028708	0
1028709	0
1028710	0
1028711	0
1028712	0
1028713	0
1028714	0
1028715	0
1028716	0
1028717	0
1028718	0
1028719	0
1028720	0
1028721	0
1028722	0
1028723	1
1028724	0
1028725	0
1028726	0
1028727	0
1028728	0
1028729	0
1028730	0
1028731	0
1028732	0
1028733	0
1028734	0
1028735	0
1028736	0
1028737	0
1028738	0
1028739	0
1028740	0
1028741	0
1028742	0
1028743	0
1028744	0
1028745	0
1028746	0
1028747	0
1028748	0
1028749	0
1028750	0
1028751	0
1028752	0
1028753	0
1028754	0
1028755	0
1028756	0
1028757	0
1028758	0
1028759	0
1028760	1
1028761	0
1028762	0
1028763	0
1028764	0
1028765	0
1028766	0
1028767	0
1028768	0
1028769	0
1028770	0
1028771	0
1028772	0
1028773	0
1028774	0
1028775	0
1028776	0
1028777	0
1028778	0
1028779	0
1028780	0
1028781	0
1028782	0
1028783	0
1028784	0
1028785	0
1028786	0
1028787	0
1028788	0
1028789	0
1028790	0
1028791	0
1028792	0
1028793	0
1028794	0
1028795	0
1028796	0
1028797	0
1028798	0
1028799	0
1028800	0
1028801	0
1028802	0
1028803	0
1028804	1
1028805	0
1028806	0
1028807	0
1028808	0
1028809	0
1028810	0
1028811	0
1028812	0
1028813	0
1028814	0
1028815	0
1028816	0
1028817	0
1028818	0
1028819	0
1028820	0
1028821	0
1028822	0
1028823	0
1028824	0
1028825	1
1028826	0
1028827	0
1028828	0
1028829	1
1028830	0
1028831	0
1028832	0
1028833	0
1028834	0
1028835	1
1028836	0
1028837	0
1028838	0
1028839	0
1028840	0
1028841	0
1028842	0
1028843	0
1028844	0
1028845	0
1028846	0
1028847	1
1028848	0
1028849	0
1028850	0
1028851	0
1028852	0
1028853	0
1028854	0
1028855	0
1028856	0
1028857	0
1028858	0
1028859	0
1028860	0
1028861	0
1028862	0
1028863	0
1028864	0
1028865	0
1028866	0
1028867	0
1028868	0
1028869	0
1028870	0
1028871	0
1028872	0
1028873	0
1028874	0
1028875	0
1028876	0
1028877	0
1028878	0
1028879	0
1028880	1
1028881	0
1028882	0
1028883	0
1028884	0
1028885	0
1028886	0
1028887	0
1028888	0
1028889	0
1028890	0
1028891	0
1028892	0
1028893	1
1028894	0
1028895	0
1028896	0
1028897	0
1028898	0
1028899	0
1028900	0
1028901	0
1028902	0
1028903	0
1028904	0
1028905	0
1028906	0
1028907	0
1028908	0
1028909	0
1028910	0
1028911	0
1028912	0
1028913	0
1028914	0
1028915	0
1028916	0
1028917	0
1028918	1
1028919	0
1028920	0
1028921	0
1028922	0
1028923	0
1028924	1
1028925	0
1028926	0
1028927	1
1028928	0
1028929	0
1028930	0
1028931	0
1028932	0
1028933	0
1028934	0
1028935	0
1028936	0
1028937	0
1028938	0
1028939	0
1028940	0
1028941	0
1028942	0
1028943	0
1028944	0
1028945	0
1028946	1
1028947	0
1028948	0
1028949	0
1028950	0
1028951	0
1028952	0
1028953	0
1028954	0
1028955	0
1028956	0
1028957	0
1028958	0
1028959	0
1028960	0
1028961	0
1028962	0
1028963	0
1028964	0
1028965	0
1028966	0
1028967	0
1028968	0
1028969	0
1028970	0
1028971	0
1028972	0
1028973	0
1028974	0
1028975	0
1028976	0
1028977	0
1028978	0
1028979	0
1028980	0
1028981	0
1028982	0
1028983	0
1028984	0
1028985	0
1028986	0
1028987	0
1028988	0
1028989	0
1028990	0
1028991	0
1028992	0
1028993	0
1028994	0
1028995	0
1028996	0
1028997	0
1028998	0
1028999	0
1029000	0
1029001	0
1029002	1
1029003	0
1029004	0
1029005	0
1029006	1
1029007	0
1029008	0
1029009	0
1029010	1
1029011	0
1029012	0
1029013	0
1029014	0
1029015	0
1029016	0
1029017	0
1029018	0
1029019	0
1029020	0
1029021	0
1029022	0
1029023	0
1029024	0
1029025	0
1029026	0
1029027	0
1029028	0
1029029	0
1029030	0
1029031	0
1029032	0
1029033	0
1029034	0
1029035	0
1029036	0
1029037	0
1029038	0
1029039	0
1029040	0
1029041	0
1029042	0
1029043	0
1029044	0
1029045	0
1029046	0
1029047	0
1029048	0
1029049	0
1029050	0
1029051	0
1029052	0
1029053	0
1029054	0
1029055	0
1029056	0
1029057	0
1029058	0
1029059	0
1029060	0
1029061	0
1029062	0
1029063	0
1029064	0
1029065	0
1029066	0
1029067	0
1029068	1
1029069	0
1029070	0
1029071	0
1029072	0
1029073	0
1029074	0
1029075	0
1029076	0
1029077	0
1029078	0
1029079	1
1029080	0
1029081	0
1029082	0
1029083	0
1029084	0
1029085	0
1029086	0
1029087	0
1029088	0
1029089	0
1029090	0
1029091	0
1029092	0
1029093	0
1029094	0
1029095	0
1029096	0
1029097	0
1029098	0
1029099	0
1029100	0
1029101	0
1029102	0
1029103	0
1029104	0
1029105	0
1029106	0
1029107	0
1029108	0
1029109	0
1029110	0
1029111	0
1029112	0
1029113	0
1029114	0
1029115	0
1029116	1
1029117	0
1029118	0
1029119	0
1029120	1
1029121	0
1029122	0
1029123	0
1029124	0
1029125	0
1029126	0
1029127	0
1029128	0
1029129	0
1029130	0
1029131	0
1029132	0
1029133	0
1029134	0
1029135	0
1029136	0
1029137	0
1029138	0
1029139	0
1029140	0
1029141	0
1029142	0
1029143	0
1029144	0
1029145	0
1029146	0
1029147	0
1029148	0
1029149	0
1029150	0
1029151	0
1029152	0
1029153	0
1029154	0
1029155	0
1029156	0
1029157	0
1029158	0
1029159	0
1029160	0
1029161	0
1029162	0
1029163	0
1029164	0
1029165	0
1029166	0
1029167	1
1029168	0
1029169	0
1029170	0
1029171	0
1029172	0
1029173	1
1029174	0
1029175	0
1029176	0
1029177	0
1029178	0
1029179	0
1029180	1
1029181	0
1029182	0
1029183	0
1029184	0
1029185	0
1029186	0
1029187	0
1029188	0
1029189	0
1029190	0
1029191	0
1029192	0
1029193	0
1029194	0
1029195	0
1029196	0
1029197	0
1029198	0
1029199	0
1029200	0
1029201	0
1029202	0
1029203	0
1029204	0
1029205	0
1029206	0
1029207	1
1029208	0
1029209	0
1029210	1
1029211	0
1029212	0
1029213	0
1029214	0
1029215	0
1029216	0
1029217	0
1029218	0
1029219	0
1029220	0
1029221	0
1029222	0
1029223	0
1029224	0
1029225	1
1029226	0
1029227	0
1029228	0
1029229	0
1029230	0
1029231	0
1029232	0
1029233	0
1029234	0
1029235	0
1029236	0
1029237	0
1029238	0
1029239	0
1029240	0
1029241	0
1029242	0
1029243	0
1029244	0
1029245	0
1029246	0
1029247	0
1029248	1
1029249	0
1029250	0
1029251	0
1029252	0
1029253	0
1029254	0
1029255	0
1029256	0
1029257	0
1029258	0
1029259	0
1029260	0
1029261	0
1029262	0
1029263	0
1029264	0
1029265	0
1029266	0
1029267	0
1029268	0
1029269	0
1029270	0
1029271	0
1029272	0
1029273	0
1029274	0
1029275	0
1029276	0
1029277	0
1029278	0
1029279	0
1029280	0
1029281	0
1029282	0
1029283	0
1029284	0
1029285	0
1029286	0
1029287	0
1029288	0
1029289	0
1029290	0
1029291	0
1029292	0
1029293	0
1029294	0
1029295	0
1029296	0
1029297	0
1029298	0
1029299	0
1029300	0
1029301	0
1029302	0
1029303	0
1029304	0
1029305	0
1029306	0
1029307	0
1029308	0
1029309	0
1029310	0
1029311	0
1029312	0
1029313	0
1029314	0
1029315	0
1029316	0
1029317	0
1029318	0
1029319	0
1029320	0
1029321	0
1029322	0
1029323	0
1029324	0
1029325	0
1029326	0
1029327	0
1029328	0
1029329	0
1029330	0
1029331	0
1029332	0
1029333	0
1029334	0
1029335	0
1029336	0
1029337	0
1029338	0
1029339	0
1029340	0
1029341	0
1029342	0
1029343	0
1029344	0
1029345	0
1029346	0
1029347	0
1029348	0
1029349	0
1029350	0
1029351	0
1029352	0
1029353	0
1029354	0
1029355	0
1029356	0
1029357	0
1029358	0
1029359	0
1029360	0
1029361	0
1029362	0
1029363	0
1029364	0
1029365	0
1029366	0
1029367	0
1029368	0
1029369	0
1029370	0
1029371	0
1029372	0
1029373	0
1029374	0
1029375	0
1029376	0
1029377	0
1029378	0
1029379	0
1029380	0
1029381	0
1029382	0
1029383	0
1029384	0
1029385	0
1029386	0
1029387	0
1029388	0
1029389	0
1029390	0
1029391	0
1029392	0
1029393	0
1029394	0
1029395	0
1029396	0
1029397	0
1029398	0
1029399	0
1029400	0
1029401	0
1029402	0
1029403	0
1029404	0
1029405	0
1029406	0
1029407	0
1029408	0
1029409	0
1029410	1
1029411	0
1029412	1
1029413	0
1029414	1
1029415	0
1029416	0
1029417	0
1029418	0
1029419	0
1029420	0
1029421	0
1029422	0
1029423	0
1029424	0
1029425	1
1029426	0
1029427	0
1029428	0
1029429	0
1029430	0
1029431	0
1029432	0
1029433	0
1029434	0
1029435	0
1029436	0
1029437	0
1029438	0
1029439	0
1029440	0
1029441	0
1029442	0
1029443	0
1029444	0
1029445	0
1029446	0
1029447	1
1029448	0
1029449	0
1029450	0
1029451	0
1029452	0
1029453	0
1029454	0
1029455	0
1029456	0
1029457	0
1029458	0
1029459	0
1029460	0
1029461	1
1029462	0
1029463	0
1029464	0
1029465	0
1029466	0
1029467	0
1029468	0
1029469	0
1029470	0
1029471	0
1029472	0
1029473	0
1029474	0
1029475	0
1029476	0
1029477	0
1029478	0
1029479	0
1029480	1
1029481	0
1029482	0
1029483	0
1029484	0
1029485	0
1029486	0
1029487	0
1029488	0
1029489	0
1029490	0
1029491	0
1029492	1
1029493	0
1029494	1
1029495	0
1029496	0
1029497	0
1029498	0
1029499	0
1029500	0
1029501	0
1029502	0
1029503	0
1029504	0
1029505	0
1029506	0
1029507	0
1029508	0
1029509	0
1029510	1
1029511	0
1029512	0
1029513	0
1029514	0
1029515	0
1029516	0
1029517	0
1029518	0
1029519	0
1029520	0
1029521	0
1029522	0
1029523	0
1029524	0
1029525	1
1029526	0
1029527	0
1029528	0
1029529	0
1029530	0
1029531	0
1029532	0
1029533	0
1029534	0
1029535	0
1029536	0
1029537	0
1029538	0
1029539	0
1029540	0
1029541	0
1029542	0
1029543	0
1029544	0
1029545	0
1029546	0
1029547	0
1029548	0
1029549	0
1029550	0
1029551	1
1029552	0
1029553	0
1029554	0
1029555	0
1029556	0
1029557	0
1029558	0
1029559	0
1029560	0
1029561	0
1029562	0
1029563	0
1029564	0
1029565	0
1029566	0
1029567	0
1029568	0
1029569	0
1029570	0
1029571	0
1029572	0
1029573	0
1029574	0
1029575	0
1029576	0
1029577	0
1029578	0
1029579	1
1029580	0
1029581	0
1029582	1
1029583	0
1029584	1
1029585	0
1029586	0
1029587	0
1029588	0
1029589	0
1029590	0
1029591	0
1029592	0
1029593	0
1029594	0
1029595	0
1029596	0
1029597	0
1029598	0
1029599	0
1029600	0
1029601	0
1029602	0
1029603	0
1029604	0
1029605	0
1029606	0
1029607	0
1029608	0
1029609	0
1029610	0
1029611	0
1029612	0
1029613	0
1029614	0
1029615	0
1029616	0
1029617	0
1029618	0
1029619	0
1029620	0
1029621	0
1029622	0
1029623	0
1029624	0
1029625	0
1029626	0
1029627	0
1029628	0
1029629	0
1029630	0
1029631	0
1029632	0
1029633	1
1029634	0
1029635	0
1029636	0
1029637	0
1029638	0
1029639	0
1029640	0
1029641	0
1029642	0
1029643	0
1029644	0
1029645	0
1029646	0
1029647	0
1029648	0
1029649	0
1029650	0
1029651	0
1029652	0
1029653	0
1029654	0
1029655	0
1029656	0
1029657	0
1029658	0
1029659	0
1029660	0
1029661	0
1029662	0
1029663	1
1029664	0
1029665	0
1029666	0
1029667	0
1029668	0
1029669	0
1029670	0
1029671	0
1029672	0
1029673	0
1029674	0
1029675	0
1029676	1
1029677	0
1029678	0
1029679	0
1029680	0
1029681	0
1029682	0
1029683	0
1029684	0
1029685	0
1029686	0
1029687	0
1029688	0
1029689	0
1029690	0
1029691	0
1029692	0
1029693	0
1029694	0
1029695	0
1029696	0
1029697	0
1029698	0
1029699	0
1029700	0
1029701	0
1029702	0
1029703	0
1029704	0
1029705	0
1029706	0
1029707	0
1029708	0
1029709	0
1029710	0
1029711	0
1029712	0
1029713	0
1029714	1
1029715	0
1029716	0
1029717	0
1029718	0
1029719	0
1029720	0
1029721	0
1029722	0
1029723	0
1029724	0
1029725	0
1029726	0
1029727	0
1029728	0
1029729	1
1029730	0
1029731	0
1029732	0
1029733	0
1029734	0
1029735	0
1029736	0
1029737	0
1029738	0
1029739	0
1029740	0
1029741	0
1029742	0
1029743	0
1029744	0
1029745	0
1029746	0
1029747	0
1029748	0
1029749	0
1029750	0
1029751	0
1029752	0
1029753	0
1029754	0
1029755	0
1029756	0
1029757	0
1029758	0
1029759	0
1029760	0
1029761	0
1029762	0
1029763	0
1029764	0
1029765	0
1029766	0
1029767	1
1029768	0
1029769	0
1029770	0
1029771	0
1029772	0
1029773	0
1029774	1
1029775	0
1029776	0
1029777	0
1029778	0
1029779	0
1029780	0
1029781	0
1029782	0
1029783	0
1029784	0
1029785	1
1029786	0
1029787	0
1029788	0
1029789	0
1029790	1
1029791	0
1029792	0
1029793	0
1029794	0
1029795	0
1029796	0
1029797	0
1029798	0
1029799	0
1029800	0
1029801	0
1029802	0
1029803	0
1029804	0
1029805	0
1029806	0
1029807	0
1029808	0
1029809	0
1029810	0
1029811	0
1029812	0
1029813	0
1029814	0
1029815	0
1029816	0
1029817	0
1029818	0
1029819	0
1029820	0
1029821	0
1029822	0
1029823	0
1029824	0
1029825	0
1029826	0
1029827	0
1029828	0
1029829	0
1029830	0
1029831	0
1029832	0
1029833	0
1029834	0
1029835	0
1029836	0
1029837	0
1029838	0
1029839	0
1029840	0
1029841	0
1029842	0
1029843	0
1029844	0
1029845	0
1029846	0
1029847	0
1029848	0
1029849	0
1029850	0
1029851	0
1029852	0
1029853	0
1029854	1
1029855	0
1029856	0
1029857	0
1029858	0
1029859	0
1029860	0
1029861	0
1029862	0
1029863	0
1029864	0
1029865	0
1029866	0
1029867	0
1029868	0
1029869	0
1029870	0
1029871	0
1029872	0
1029873	0
1029874	0
1029875	0
1029876	0
1029877	0
1029878	0
1029879	0
1029880	0
1029881	0
1029882	0
1029883	0
1029884	0
1029885	0
1029886	0
1029887	0
1029888	0
1029889	0
1029890	0
1029891	0
1029892	0
1029893	1
1029894	0
1029895	0
1029896	0
1029897	1
1029898	0
1029899	0
1029900	0
1029901	0
1029902	0
1029903	0
1029904	0
1029905	0
1029906	0
1029907	0
1029908	0
1029909	0
1029910	0
1029911	0
1029912	0
1029913	0
1029914	0
1029915	0
1029916	0
1029917	0
1029918	0
1029919	0
1029920	0
1029921	0
1029922	0
1029923	0
1029924	0
1029925	0
1029926	0
1029927	0
1029928	0
1029929	0
1029930	0
1029931	0
1029932	0
1029933	0
1029934	0
1029935	0
1029936	0
1029937	0
1029938	0
1029939	0
1029940	0
1029941	0
1029942	0
1029943	0
1029944	0
1029945	0
1029946	0
1029947	0
1029948	0
1029949	0
1029950	0
1029951	0
1029952	0
1029953	0
1029954	0
1029955	0
1029956	0
1029957	0
1029958	0
1029959	0
1029960	0
1029961	0
1029962	0
1029963	0
1029964	0
1029965	0
1029966	0
1029967	0
1029968	0
1029969	0
1029970	0
1029971	0
1029972	0
1029973	0
1029974	0
1029975	0
1029976	0
1029977	0
1029978	0
1029979	0
1029980	0
1029981	0
1029982	0
1029983	0
1029984	0
1029985	0
1029986	0
1029987	0
1029988	0
1029989	0
1029990	0
1029991	0
1029992	0
1029993	0
1029994	0
1029995	0
1029996	0
1029997	0
1029998	0
1029999	0
1030000	0
1030001	0
1030002	0
1030003	0
1030004	0
1030005	0
1030006	0
1030007	0
1030008	0
1030009	0
1030010	0
1030011	0
1030012	0
1030013	0
1030014	0
1030015	0
1030016	0
1030017	0
1030018	0
1030019	0
1030020	0
1030021	0
1030022	0
1030023	0
1030024	0
1030025	0
1030026	0
1030027	0
1030028	0
1030029	0
1030030	0
1030031	0
1030032	0
1030033	0
1030034	0
1030035	0
1030036	0
1030037	0
1030038	0
1030039	0
1030040	0
1030041	0
1030042	0
1030043	0
1030044	0
1030045	0
1030046	0
1030047	0
1030048	0
1030049	0
1030050	1
1030051	0
1030052	0
1030053	0
1030054	0
1030055	0
1030056	0
1030057	0
1030058	0
1030059	0
1030060	0
1030061	0
1030062	1
1030063	0
1030064	0
1030065	0
1030066	0
1030067	0
1030068	0
1030069	0
1030070	0
1030071	0
1030072	0
1030073	0
1030074	0
1030075	0
1030076	0
1030077	0
1030078	0
1030079	0
1030080	0
1030081	0
1030082	0
1030083	0
1030084	0
1030085	0
1030086	0
1030087	0
1030088	0
1030089	0
1030090	0
1030091	1
1030092	0
1030093	0
1030094	0
1030095	0
1030096	0
1030097	0
1030098	0
1030099	0
1030100	0
1030101	0
1030102	0
1030103	0
1030104	0
1030105	0
1030106	0
1030107	0
1030108	0
1030109	0
1030110	0
1030111	0
1030112	0
1030113	0
1030114	0
1030115	0
1030116	0
1030117	0
1030118	0
1030119	0
1030120	0
1030121	0
1030122	0
1030123	0
1030124	0
1030125	0
1030126	0
1030127	0
1030128	0
1030129	0
1030130	0
1030131	0
1030132	0
1030133	0
1030134	0
1030135	0
1030136	0
1030137	0
1030138	0
1030139	0
1030140	0
1030141	0
1030142	0
1030143	0
1030144	0
1030145	0
1030146	1
1030147	0
1030148	0
1030149	0
1030150	0
1030151	0
1030152	0
1030153	0
1030154	0
1030155	0
1030156	0
1030157	0
1030158	0
1030159	0
1030160	0
1030161	0
1030162	0
1030163	0
1030164	0
1030165	0
1030166	0
1030167	0
1030168	0
1030169	0
1030170	1
1030171	0
1030172	0
1030173	0
1030174	0
1030175	0
1030176	0
1030177	1
1030178	0
1030179	0
1030180	0
1030181	0
1030182	1
1030183	0
1030184	0
1030185	0
1030186	0
1030187	0
1030188	0
1030189	0
1030190	0
1030191	0
1030192	0
1030193	0
1030194	0
1030195	0
1030196	0
1030197	0
1030198	0
1030199	0
1030200	0
1030201	0
1030202	0
1030203	0
1030204	0
1030205	0
1030206	0
1030207	0
1030208	0
1030209	0
1030210	0
1030211	0
1030212	0
1030213	0
1030214	0
1030215	0
1030216	0
1030217	0
1030218	0
1030219	0
1030220	0
1030221	0
1030222	0
1030223	0
1030224	0
1030225	0
1030226	0
1030227	0
1030228	0
1030229	0
1030230	0
1030231	0
1030232	0
1030233	0
1030234	0
1030235	0
1030236	1
1030237	0
1030238	0
1030239	0
1030240	1
1030241	0
1030242	0
1030243	0
1030244	0
1030245	0
1030246	0
1030247	1
1030248	0
1030249	0
1030250	0
1030251	0
1030252	0
1030253	0
1030254	0
1030255	0
1030256	0
1030257	0
1030258	0
1030259	0
1030260	0
1030261	0
1030262	0
1030263	0
1030264	0
1030265	0
1030266	0
1030267	0
1030268	0
1030269	1
1030270	0
1030271	0
1030272	0
1030273	0
1030274	0
1030275	0
1030276	0
1030277	0
1030278	0
1030279	0
1030280	0
1030281	0
1030282	0
1030283	0
1030284	0
1030285	0
1030286	0
1030287	0
1030288	0
1030289	0
1030290	0
1030291	0
1030292	0
1030293	0
1030294	0
1030295	0
1030296	0
1030297	0
1030298	0
1030299	0
1030300	0
1030301	0
1030302	1
1030303	0
1030304	0
1030305	0
1030306	0
1030307	0
1030308	0
1030309	0
1030310	0
1030311	0
1030312	0
1030313	0
1030314	0
1030315	0
1030316	0
1030317	0
1030318	1
1030319	0
1030320	0
1030321	0
1030322	0
1030323	0
1030324	0
1030325	0
1030326	0
1030327	0
1030328	0
1030329	0
1030330	0
1030331	0
1030332	0
1030333	0
1030334	0
1030335	0
1030336	0
1030337	0
1030338	1
1030339	0
1030340	0
1030341	0
1030342	0
1030343	0
1030344	0
1030345	0
1030346	0
1030347	0
1030348	0
1030349	0
1030350	0
1030351	0
1030352	0
1030353	0
1030354	0
1030355	0
1030356	0
1030357	0
1030358	0
1030359	0
1030360	0
1030361	1
1030362	0
1030363	0
1030364	0
1030365	0
1030366	0
1030367	1
1030368	0
1030369	0
1030370	0
1030371	0
1030372	0
1030373	0
1030374	0
1030375	0
1030376	0
1030377	0
1030378	0
1030379	0
1030380	0
1030381	0
1030382	0
1030383	0
1030384	0
1030385	0
1030386	0
1030387	0
1030388	0
1030389	0
1030390	0
1030391	0
1030392	0
1030393	0
1030394	0
1030395	0
1030396	0
1030397	0
1030398	0
1030399	0
1030400	0
1030401	0
1030402	0
1030403	0
1030404	0
1030405	0
1030406	0
1030407	0
1030408	0
1030409	0
1030410	1
1030411	0
1030412	0
1030413	0
1030414	0
1030415	0
1030416	0
1030417	0
1030418	0
1030419	0
1030420	0
1030421	1
1030422	0
1030423	0
1030424	0
1030425	0
1030426	0
1030427	0
1030428	0
1030429	0
1030430	0
1030431	0
1030432	0
1030433	0
1030434	0
1030435	1
1030436	0
1030437	0
1030438	0
1030439	0
1030440	0
1030441	0
1030442	0
1030443	0
1030444	0
1030445	0
1030446	0
1030447	0
1030448	0
1030449	0
1030450	0
1030451	0
1030452	0
1030453	0
1030454	0
1030455	0
1030456	0
1030457	0
1030458	1
1030459	0
1030460	0
1030461	0
1030462	0
1030463	0
1030464	1
1030465	0
1030466	0
1030467	0
1030468	0
1030469	0
1030470	0
1030471	0
1030472	0
1030473	0
1030474	0
1030475	0
1030476	0
1030477	0
1030478	0
1030479	0
1030480	0
1030481	0
1030482	0
1030483	0
1030484	0
1030485	0
1030486	0
1030487	0
1030488	0
1030489	0
1030490	1
1030491	0
1030492	0
1030493	0
1030494	0
1030495	0
1030496	0
1030497	0
1030498	0
1030499	0
1030500	0
1030501	0
1030502	0
1030503	0
1030504	0
1030505	0
1030506	0
1030507	0
1030508	0
1030509	0
1030510	0
1030511	0
1030512	0
1030513	0
1030514	0
1030515	0
1030516	0
1030517	0
1030518	0
1030519	0
1030520	0
1030521	1
1030522	0
1030523	0
1030524	0
1030525	0
1030526	0
1030527	0
1030528	0
1030529	0
1030530	1
1030531	0
1030532	1
1030533	0
1030534	0
1030535	0
1030536	0
1030537	0
1030538	0
1030539	0
1030540	0
1030541	0
1030542	0
1030543	0
1030544	0
1030545	0
1030546	0
1030547	0
1030548	0
1030549	0
1030550	0
1030551	0
1030552	0
1030553	0
1030554	0
1030555	0
1030556	0
1030557	0
1030558	0
1030559	1
1030560	0
1030561	0
1030562	0
1030563	0
1030564	0
1030565	0
1030566	0
1030567	0
1030568	0
1030569	1
1030570	0
1030571	0
1030572	0
1030573	0
1030574	0
1030575	0
1030576	0
1030577	0
1030578	0
1030579	1
1030580	0
1030581	0
1030582	0
1030583	0
1030584	0
1030585	0
1030586	0
1030587	0
1030588	0
1030589	0
1030590	0
1030591	0
1030592	0
1030593	0
1030594	0
1030595	0
1030596	0
1030597	0
1030598	0
1030599	0
1030600	0
1030601	0
1030602	0
1030603	0
1030604	0
1030605	0
1030606	0
1030607	1
1030608	0
1030609	0
1030610	0
1030611	0
1030612	0
1030613	0
1030614	0
1030615	0
1030616	0
1030617	0
1030618	0
1030619	0
1030620	0
1030621	0
1030622	0
1030623	0
1030624	0
1030625	0
1030626	0
1030627	0
1030628	0
1030629	0
1030630	0
1030631	0
1030632	0
1030633	0
1030634	0
1030635	0
1030636	0
1030637	0
1030638	0
1030639	0
1030640	0
1030641	0
1030642	0
1030643	0
1030644	0
1030645	0
1030646	0
1030647	0
1030648	0
1030649	0
1030650	0
1030651	0
1030652	0
1030653	0
1030654	0
1030655	0
1030656	0
1030657	0
1030658	0
1030659	0
1030660	0
1030661	0
1030662	1
1030663	0
1030664	0
1030665	0
1030666	0
1030667	0
1030668	0
1030669	0
1030670	0
1030671	0
1030672	0
1030673	0
1030674	0
1030675	0
1030676	0
1030677	0
1030678	0
1030679	0
1030680	0
1030681	0
1030682	0
1030683	0
1030684	0
1030685	0
1030686	0
1030687	0
1030688	1
1030689	1
1030690	0
1030691	0
1030692	1
1030693	0
1030694	0
1030695	0
1030696	0
1030697	0
1030698	0
1030699	0
1030700	0
1030701	0
1030702	0
1030703	0
1030704	0
1030705	0
1030706	0
1030707	0
1030708	0
1030709	0
1030710	0
1030711	0
1030712	0
1030713	0
1030714	0
1030715	0
1030716	0
1030717	0
1030718	0
1030719	0
1030720	0
1030721	0
1030722	0
1030723	0
1030724	0
1030725	0
1030726	0
1030727	0
1030728	0
1030729	0
1030730	0
1030731	0
1030732	0
1030733	0
1030734	0
1030735	0
1030736	0
1030737	0
1030738	0
1030739	0
1030740	1
1030741	0
1030742	0
1030743	0
1030744	0
1030745	0
1030746	0
1030747	0
1030748	0
1030749	0
1030750	0
1030751	0
1030752	0
1030753	0
1030754	0
1030755	1
1030756	0
1030757	0
1030758	0
1030759	0
1030760	0
1030761	0
1030762	0
1030763	0
1030764	0
1030765	0
1030766	1
1030767	0
1030768	0
1030769	0
1030770	0
1030771	0
1030772	0
1030773	0
1030774	0
1030775	1
1030776	0
1030777	0
1030778	0
1030779	0
1030780	0
1030781	0
1030782	0
1030783	0
1030784	0
1030785	1
1030786	0
1030787	0
1030788	0
1030789	0
1030790	0
1030791	0
1030792	0
1030793	0
1030794	0
1030795	0
1030796	0
1030797	0
1030798	0
1030799	1
1030800	0
1030801	0
1030802	0
1030803	1
1030804	0
1030805	0
1030806	0
1030807	0
1030808	0
1030809	0
1030810	0
1030811	0
1030812	0
1030813	1
1030814	0
1030815	0
1030816	0
1030817	0
1030818	0
1030819	0
1030820	0
1030821	0
1030822	0
1030823	0
1030824	0
1030825	0
1030826	0
1030827	1
1030828	0
1030829	0
1030830	0
1030831	0
1030832	0
1030833	0
1030834	0
1030835	0
1030836	0
1030837	0
1030838	0
1030839	0
1030840	0
1030841	0
1030842	0
1030843	0
1030844	0
1030845	0
1030846	0
1030847	0
1030848	0
1030849	0
1030850	0
1030851	0
1030852	0
1030853	1
1030854	0
1030855	0
1030856	0
1030857	0
1030858	0
1030859	0
1030860	0
1030861	0
1030862	0
1030863	0
1030864	0
1030865	0
1030866	0
1030867	0
1030868	0
1030869	0
1030870	0
1030871	0
1030872	0
1030873	0
1030874	0
1030875	0
1030876	0
1030877	0
1030878	0
1030879	0
1030880	0
1030881	0
1030882	0
1030883	0
1030884	0
1030885	0
1030886	0
1030887	0
1030888	0
1030889	1
1030890	0
1030891	0
1030892	0
1030893	0
1030894	0
1030895	0
1030896	0
1030897	0
1030898	0
1030899	1
1030900	0
1030901	0
1030902	0
1030903	0
1030904	0
1030905	0
1030906	0
1030907	0
1030908	0
1030909	0
1030910	0
1030911	0
1030912	0
1030913	0
1030914	0
1030915	0
1030916	0
1030917	0
1030918	0
1030919	0
1030920	0
1030921	0
1030922	0
1030923	1
1030924	0
1030925	0
1030926	0
1030927	0
1030928	0
1030929	0
1030930	0
1030931	0
1030932	0
1030933	0
1030934	0
1030935	0
1030936	0
1030937	0
1030938	0
1030939	0
1030940	0
1030941	0
1030942	1
1030943	0
1030944	0
1030945	0
1030946	0
1030947	0
1030948	0
1030949	0
1030950	0
1030951	0
1030952	0
1030953	0
1030954	0
1030955	0
1030956	0
1030957	0
1030958	1
1030959	0
1030960	0
1030961	0
1030962	0
1030963	0
1030964	0
1030965	0
1030966	0
1030967	0
1030968	0
1030969	0
1030970	0
1030971	0
1030972	0
1030973	0
1030974	0
1030975	0
1030976	0
1030977	0
1030978	0
1030979	0
1030980	0
1030981	0
1030982	0
1030983	0
1030984	0
1030985	0
1030986	0
1030987	0
1030988	0
1030989	0
1030990	0
1030991	0
1030992	0
1030993	0
1030994	0
1030995	0
1030996	0
1030997	0
1030998	0
1030999	0
1031000	0
1031001	0
1031002	0
1031003	0
1031004	0
1031005	0
1031006	0
1031007	0
1031008	0
1031009	0
1031010	0
1031011	0
1031012	0
1031013	0
